,cp,fname,t,folder,speaker,w_pattern,token,start,end
14495,cp,white/s12_lwbe4a_white.jpg,-t,test/white,s12,lwbe4a,white,18750,27000
14496,cp,white/s12_swaa6s_white.jpg,-t,test/white,s12,swaa6s,white,19000,27500
14497,cp,white/s10_bwwq8p_white.jpg,-t,test/white,s10,bwwq8p,white,24750,29750
14498,cp,white/s16_bwil2a_white.jpg,-t,test/white,s16,bwil2a,white,20500,28000
14499,cp,white/s11_pwwx5a_white.jpg,-t,test/white,s11,pwwx5a,white,18750,27750
14500,cp,white/s10_pwat1s_white.jpg,-t,test/white,s10,pwat1s,white,24000,30500
14501,cp,white/s12_lwix8a_white.jpg,-t,test/white,s12,lwix8a,white,20750,31250
14502,cp,white/s12_swwo4a_white.jpg,-t,test/white,s12,swwo4a,white,18750,26500
14503,cp,white/s11_swan6p_white.jpg,-t,test/white,s11,swan6p,white,14000,21750
14504,cp,white/s12_bwir7n_white.jpg,-t,test/white,s12,bwir7n,white,23500,33000
14505,cp,white/s11_lwbk7s_white.jpg,-t,test/white,s11,lwbk7s,white,21750,27500
14506,cp,white/s11_bwbf8n_white.jpg,-t,test/white,s11,bwbf8n,white,22500,28250
14507,cp,white/s10_lwbb9s_white.jpg,-t,test/white,s10,lwbb9s,white,21000,28250
14508,cp,white/s12_pwbv7n_white.jpg,-t,test/white,s12,pwbv7n,white,17500,25250
14509,cp,white/s13_swbn7s_white.jpg,-t,test/white,s13,swbn7s,white,23000,31250
14510,cp,white/s10_lwiu5a_white.jpg,-t,test/white,s10,lwiu5a,white,17000,26000
14511,cp,white/s13_lwid4p_white.jpg,-t,test/white,s13,lwid4p,white,17500,25250
14512,cp,white/s10_lwwc3s_white.jpg,-t,test/white,s10,lwwc3s,white,21250,28750
14513,cp,white/s13_swwh6n_white.jpg,-t,test/white,s13,swwh6n,white,18500,24500
14514,cp,white/s11_pwbj1s_white.jpg,-t,test/white,s11,pwbj1s,white,23750,28750
14515,cp,white/s11_pwwj6p_white.jpg,-t,test/white,s11,pwwj6p,white,16500,24750
14516,cp,white/s11_swbu3s_white.jpg,-t,test/white,s11,swbu3s,white,19500,25500
14517,cp,white/s12_pwbp4s_white.jpg,-t,test/white,s12,pwbp4s,white,18750,26500
14518,cp,white/s12_lwak3p_white.jpg,-t,test/white,s12,lwak3p,white,16500,25250
14519,cp,white/s13_bwal6n_white.jpg,-t,test/white,s13,bwal6n,white,16000,23750
14520,cp,white/s12_swwo2s_white.jpg,-t,test/white,s12,swwo2s,white,14750,23250
14521,cp,white/s12_bwas4a_white.jpg,-t,test/white,s12,bwas4a,white,19250,28500
14522,cp,white/s11_swwo5a_white.jpg,-t,test/white,s11,swwo5a,white,16000,22250
14523,cp,white/s13_lwad6n_white.jpg,-t,test/white,s13,lwad6n,white,14500,21250
14524,cp,white/s10_swwl9s_white.jpg,-t,test/white,s10,swwl9s,white,19500,27250
14525,cp,white/s10_bwbq2n_white.jpg,-t,test/white,s10,bwbq2n,white,24000,29250
14526,cp,white/s10_swal1s_white.jpg,-t,test/white,s10,swal1s,white,15750,24250
14527,cp,white/s11_pwbxzp_white.jpg,-t,test/white,s11,pwbxzp,white,20000,28750
14528,cp,white/s13_pwbjzp_white.jpg,-t,test/white,s13,pwbjzp,white,18750,25500
14529,cp,white/s10_swiy5s_white.jpg,-t,test/white,s10,swiy5s,white,22250,27750
14530,cp,white/s12_pwiv1p_white.jpg,-t,test/white,s12,pwiv1p,white,20250,28500
14531,cp,white/s11_bwbgzp_white.jpg,-t,test/white,s11,bwbgzp,white,20500,25750
14532,cp,white/s12_pwai8a_white.jpg,-t,test/white,s12,pwai8a,white,18500,27250
14533,cp,white/s11_lwwl1s_white.jpg,-t,test/white,s11,lwwl1s,white,15250,21250
14534,cp,white/s12_swia1n_white.jpg,-t,test/white,s12,swia1n,white,18250,25500
14535,cp,white/s12_pwwdzs_white.jpg,-t,test/white,s12,pwwdzs,white,19500,28000
14536,cp,white/s12_lwij8s_white.jpg,-t,test/white,s12,lwij8s,white,16500,25000
14537,cp,white/s10_swwz7s_white.jpg,-t,test/white,s10,swwz7s,white,22250,29500
14538,cp,white/s16_bwal5p_white.jpg,-t,test/white,s16,bwal5p,white,19250,26000
14539,cp,white/s11_lwwz1a_white.jpg,-t,test/white,s11,lwwz1a,white,14750,22000
14540,cp,white/s13_swan2n_white.jpg,-t,test/white,s13,swan2n,white,15750,23250
14541,cp,white/s11_swia3s_white.jpg,-t,test/white,s11,swia3s,white,16000,24500
14542,cp,white/s11_swbh6p_white.jpg,-t,test/white,s11,swbh6p,white,16000,24250
14543,cp,white/s11_bwwt2p_white.jpg,-t,test/white,s11,bwwt2p,white,18000,23500
14544,cp,white/s12_lwid3n_white.jpg,-t,test/white,s12,lwid3n,white,16500,25000
14545,cp,white/s13_lwiq1s_white.jpg,-t,test/white,s13,lwiq1s,white,17500,24500
14546,cp,white/s10_bwad1s_white.jpg,-t,test/white,s10,bwad1s,white,21750,27750
14547,cp,white/s13_pwio5s_white.jpg,-t,test/white,s13,pwio5s,white,17750,25000
14548,cp,white/s13_pwac2p_white.jpg,-t,test/white,s13,pwac2p,white,17500,24500
14549,cp,white/s13_lwad7s_white.jpg,-t,test/white,s13,lwad7s,white,14750,21250
14550,cp,white/s16_bwaf2a_white.jpg,-t,test/white,s16,bwaf2a,white,19500,26500
14551,cp,white/s10_swws3s_white.jpg,-t,test/white,s10,swws3s,white,12750,20500
14552,cp,white/s11_pwwp8n_white.jpg,-t,test/white,s11,pwwp8n,white,24500,32750
14553,cp,white/s10_pwam8p_white.jpg,-t,test/white,s10,pwam8p,white,25000,31000
14554,cp,white/s13_bwbs5s_white.jpg,-t,test/white,s13,bwbs5s,white,17000,22500
14555,cp,white/s12_swbu2s_white.jpg,-t,test/white,s12,swbu2s,white,20250,27500
14556,cp,white/s10_pwbg8p_white.jpg,-t,test/white,s10,pwbg8p,white,20750,26750
14557,cp,white/s13_lwwr4p_white.jpg,-t,test/white,s13,lwwr4p,white,16250,22750
14558,cp,white/s11_lwby7a_white.jpg,-t,test/white,s11,lwby7a,white,14000,21000
14559,cp,white/s10_swbz5a_white.jpg,-t,test/white,s10,swbz5a,white,21250,28000
14560,cp,white/s11_lwiq2n_white.jpg,-t,test/white,s11,lwiq2n,white,17000,24000
14561,cp,white/s11_lwbe3s_white.jpg,-t,test/white,s11,lwbe3s,white,15750,23250
14562,cp,white/s12_swia4a_white.jpg,-t,test/white,s12,swia4a,white,17250,25750
14563,cp,white/s12_bwie9n_white.jpg,-t,test/white,s12,bwie9n,white,17250,25750
14564,cp,white/s11_bwwtzn_white.jpg,-t,test/white,s11,bwwtzn,white,17500,22000
14565,cp,white/s11_swbb1s_white.jpg,-t,test/white,s11,swbb1s,white,19750,26250
14566,cp,white/s11_swah1s_white.jpg,-t,test/white,s11,swah1s,white,19750,27750
14567,cp,white/s11_pwbj2p_white.jpg,-t,test/white,s11,pwbj2p,white,24250,29000
14568,cp,white/s13_lwwl1a_white.jpg,-t,test/white,s13,lwwl1a,white,15500,21500
14569,cp,white/s10_lwbo7s_white.jpg,-t,test/white,s10,lwbo7s,white,25000,33500
14570,cp,white/s13_bwal7s_white.jpg,-t,test/white,s13,bwal7s,white,18750,27500
14571,cp,white/s10_lwih6p_white.jpg,-t,test/white,s10,lwih6p,white,21000,29000
14572,cp,white/s10_bwwk4p_white.jpg,-t,test/white,s10,bwwk4p,white,22500,27500
14573,cp,white/s13_pwwx2p_white.jpg,-t,test/white,s13,pwwx2p,white,17750,22250
14574,cp,white/s11_lwayzn_white.jpg,-t,test/white,s11,lwayzn,white,15750,23750
14575,cp,white/s12_pwii3p_white.jpg,-t,test/white,s12,pwii3p,white,18500,26000
14576,cp,white/s11_lwwy9s_white.jpg,-t,test/white,s11,lwwy9s,white,18000,26500
14577,cp,white/s11_pwbc8p_white.jpg,-t,test/white,s11,pwbc8p,white,17250,23000
14578,cp,white/s10_swie5a_white.jpg,-t,test/white,s10,swie5a,white,40000,49250
14579,cp,white/s12_swbh4s_white.jpg,-t,test/white,s12,swbh4s,white,18500,25750
14580,cp,white/s11_pwav7a_white.jpg,-t,test/white,s11,pwav7a,white,16500,23250
14581,cp,white/s10_bwax3s_white.jpg,-t,test/white,s10,bwax3s,white,21250,27000
14582,cp,white/s10_swwz6n_white.jpg,-t,test/white,s10,swwz6n,white,18500,26000
14583,cp,white/s13_swwb5a_white.jpg,-t,test/white,s13,swwb5a,white,17000,23500
14584,cp,white/s11_lwbrzn_white.jpg,-t,test/white,s11,lwbrzn,white,15250,27250
14585,cp,white/s10_swbf1s_white.jpg,-t,test/white,s10,swbf1s,white,22000,27500
14586,cp,white/s10_swiy4n_white.jpg,-t,test/white,s10,swiy4n,white,19250,27500
14587,cp,white/s13_pwbc6p_white.jpg,-t,test/white,s13,pwbc6p,white,25250,30750
14588,cp,white/s13_swit5a_white.jpg,-t,test/white,s13,swit5a,white,15000,22250
14589,cp,white/s11_bwamzp_white.jpg,-t,test/white,s11,bwamzp,white,20000,26250
14590,cp,white/s10_pwag5a_white.jpg,-t,test/white,s10,pwag5a,white,25750,31250
14591,cp,white/s10_lwab4n_white.jpg,-t,test/white,s10,lwab4n,white,17500,23750
14592,cp,white/s13_lwid2n_white.jpg,-t,test/white,s13,lwid2n,white,24000,33250
14593,cp,white/s13_lwwk8n_white.jpg,-t,test/white,s13,lwwk8n,white,16500,23000
14594,cp,white/s11_lwbr3a_white.jpg,-t,test/white,s11,lwbr3a,white,18250,34000
14595,cp,white/s11_lwij8n_white.jpg,-t,test/white,s11,lwij8n,white,13500,22000
14596,cp,white/s10_swbl5s_white.jpg,-t,test/white,s10,swbl5s,white,23500,31000
14597,cp,white/s11_pwiv1s_white.jpg,-t,test/white,s11,pwiv1s,white,16500,22750
14598,cp,white/s13_swwu5s_white.jpg,-t,test/white,s13,swwu5s,white,19500,26000
14599,cp,white/s12_pwwx4a_white.jpg,-t,test/white,s12,pwwx4a,white,16500,25000
14600,cp,white/s13_swwu6p_white.jpg,-t,test/white,s13,swwu6p,white,15250,21750
14601,cp,white/s10_pwbg6n_white.jpg,-t,test/white,s10,pwbg6n,white,26750,31250
14602,cp,white/s12_lwad8s_white.jpg,-t,test/white,s12,lwad8s,white,16000,26000
14603,cp,white/s12_bwwt2a_white.jpg,-t,test/white,s12,bwwt2a,white,15250,23500
14604,cp,white/s13_bwwt1a_white.jpg,-t,test/white,s13,bwwt1a,white,16000,21750
14605,cp,white/s12_bwbz9n_white.jpg,-t,test/white,s12,bwbz9n,white,16750,24500
14606,cp,white/s10_swbfzn_white.jpg,-t,test/white,s10,swbfzn,white,12750,20250
14607,cp,white/s12_bwwt1p_white.jpg,-t,test/white,s12,bwwt1p,white,17750,26500
14608,cp,white/s10_swwl8n_white.jpg,-t,test/white,s10,swwl8n,white,17500,24750
14609,cp,white/s13_swiazn_white.jpg,-t,test/white,s13,swiazn,white,18500,26000
14610,cp,white/s13_pwii1s_white.jpg,-t,test/white,s13,pwii1s,white,16000,23500
14611,cp,white/s13_swig6p_white.jpg,-t,test/white,s13,swig6p,white,15750,22500
14612,cp,white/s12_bwiz3p_white.jpg,-t,test/white,s12,bwiz3p,white,16500,24000
14613,cp,white/s12_pwwx2s_white.jpg,-t,test/white,s12,pwwx2s,white,23250,31750
14614,cp,white/s12_lwwe7p_white.jpg,-t,test/white,s12,lwwe7p,white,18500,27500
14615,cp,white/s13_lwbr1a_white.jpg,-t,test/white,s13,lwbr1a,white,14750,23000
14616,cp,white/s11_swia4p_white.jpg,-t,test/white,s11,swia4p,white,16750,24750
14617,cp,white/s13_swia3a_white.jpg,-t,test/white,s13,swia3a,white,14250,21250
14618,cp,white/s11_lwwr4n_white.jpg,-t,test/white,s11,lwwr4n,white,14750,22000
14619,cp,white/s10_swbz2n_white.jpg,-t,test/white,s10,swbz2n,white,19250,26250
14620,cp,white/s13_pwac3a_white.jpg,-t,test/white,s13,pwac3a,white,15750,22750
14621,cp,white/s10_swik6n_white.jpg,-t,test/white,s10,swik6n,white,17250,25750
14622,cp,white/s12_bwil6a_white.jpg,-t,test/white,s12,bwil6a,white,21000,29500
14623,cp,white/s10_lwib3a_white.jpg,-t,test/white,s10,lwib3a,white,22000,30000
14624,cp,white/s10_swbr9s_white.jpg,-t,test/white,s10,swbr9s,white,17500,24000
14625,cp,white/s10_bwwk3s_white.jpg,-t,test/white,s10,bwwk3s,white,30500,37250
14626,cp,white/s10_swir2p_white.jpg,-t,test/white,s10,swir2p,white,19000,26000
14627,cp,white/s12_pwwqza_white.jpg,-t,test/white,s12,pwwqza,white,21000,28750
14628,cp,white/s11_pwbp6p_white.jpg,-t,test/white,s11,pwbp6p,white,18500,25250
14629,cp,white/s13_bwbf8p_white.jpg,-t,test/white,s13,bwbf8p,white,17000,24250
14630,cp,white/s10_pwim4p_white.jpg,-t,test/white,s10,pwim4p,white,24750,31000
14631,cp,white/s10_bwaj7a_white.jpg,-t,test/white,s10,bwaj7a,white,23750,29500
14632,cp,white/s13_swbn9a_white.jpg,-t,test/white,s13,swbn9a,white,17000,22750
14633,cp,white/s11_swbh7a_white.jpg,-t,test/white,s11,swbh7a,white,17750,25000
14634,cp,white/s13_pwai5s_white.jpg,-t,test/white,s13,pwai5s,white,18500,25250
14635,cp,white/s11_swaa9a_white.jpg,-t,test/white,s11,swaa9a,white,15250,22500
14636,cp,white/s12_lwwzza_white.jpg,-t,test/white,s12,lwwzza,white,15250,24500
14637,cp,white/s12_pwbv8s_white.jpg,-t,test/white,s12,pwbv8s,white,19000,25250
14638,cp,white/s13_pwio7a_white.jpg,-t,test/white,s13,pwio7a,white,16500,25750
14639,cp,white/s13_bwbmzn_white.jpg,-t,test/white,s13,bwbmzn,white,17750,23500
14640,cp,white/s12_bwif2a_white.jpg,-t,test/white,s12,bwif2a,white,21750,30250
14641,cp,white/s16_bwal3n_white.jpg,-t,test/white,s16,bwal3n,white,18750,26000
14642,cp,white/s10_lwiu2n_white.jpg,-t,test/white,s10,lwiu2n,white,23750,30750
14643,cp,white/s11_lwix6n_white.jpg,-t,test/white,s11,lwix6n,white,15500,23500
14644,cp,white/s13_lwwy8p_white.jpg,-t,test/white,s13,lwwy8p,white,14500,20750
14645,cp,white/s13_lwwe6p_white.jpg,-t,test/white,s13,lwwe6p,white,15500,22000
14646,cp,white/s13_lwby5a_white.jpg,-t,test/white,s13,lwby5a,white,16000,22750
14647,cp,white/s11_lwbk6n_white.jpg,-t,test/white,s11,lwbk6n,white,13500,19500
14648,cp,white/s11_bwir9s_white.jpg,-t,test/white,s11,bwir9s,white,17000,23750
14649,cp,white/s12_pwav6a_white.jpg,-t,test/white,s12,pwav6a,white,18500,28250
14650,cp,white/s11_pwbp7a_white.jpg,-t,test/white,s11,pwbp7a,white,17500,23000
14651,cp,white/s13_lwix6p_white.jpg,-t,test/white,s13,lwix6p,white,15250,21750
14652,cp,white/s11_pwii2n_white.jpg,-t,test/white,s11,pwii2n,white,15500,30000
14653,cp,white/s13_swwb2n_white.jpg,-t,test/white,s13,swwb2n,white,16500,23000
14654,cp,white/s13_swaa7a_white.jpg,-t,test/white,s13,swaa7a,white,18000,24000
14655,cp,white/s11_swau1a_white.jpg,-t,test/white,s11,swau1a,white,17250,39500
14656,cp,white/s13_swwh8p_white.jpg,-t,test/white,s13,swwh8p,white,16750,23500
14657,cp,white/s13_pwbi9s_white.jpg,-t,test/white,s13,pwbi9s,white,15500,21250
14658,cp,white/s13_pwap1a_white.jpg,-t,test/white,s13,pwap1a,white,19500,26000
14659,cp,white/s13_bwbf6n_white.jpg,-t,test/white,s13,bwbf6n,white,17000,23000
14660,cp,white/s13_lwwe4n_white.jpg,-t,test/white,s13,lwwe4n,white,14500,21000
14661,cp,white/s11_pwbv9s_white.jpg,-t,test/white,s11,pwbv9s,white,17500,22750
14662,cp,white/s11_swbh5s_white.jpg,-t,test/white,s11,swbh5s,white,16000,22500
14663,cp,white/s10_lwwi7s_white.jpg,-t,test/white,s10,lwwi7s,white,25750,34500
14664,cp,white/s12_swit3n_white.jpg,-t,test/white,s12,swit3n,white,17250,25500
14665,cp,white/s13_bwaf4p_white.jpg,-t,test/white,s13,bwaf4p,white,18000,26000
14666,cp,white/s12_swba9n_white.jpg,-t,test/white,s12,swba9n,white,18000,25000
14667,cp,white/s11_swahzn_white.jpg,-t,test/white,s11,swahzn,white,18000,28000
14668,cp,white/s10_lwao3s_white.jpg,-t,test/white,s10,lwao3s,white,20500,26750
14669,cp,white/s10_bwwe1a_white.jpg,-t,test/white,s10,bwwe1a,white,21250,28250
14670,cp,white/s12_swbu3p_white.jpg,-t,test/white,s12,swbu3p,white,18000,26000
14671,cp,white/s12_bwbm2s_white.jpg,-t,test/white,s12,bwbm2s,white,15500,22250
14672,cp,white/s12_lwbq9n_white.jpg,-t,test/white,s12,lwbq9n,white,17000,24750
14673,cp,white/s10_bwbd5s_white.jpg,-t,test/white,s10,bwbd5s,white,21500,27750
14674,cp,white/s13_lwak1s_white.jpg,-t,test/white,s13,lwak1s,white,15750,22750
14675,cp,white/s16_bwbs4a_white.jpg,-t,test/white,s16,bwbs4a,white,21250,26750
14676,cp,white/s10_bwap9s_white.jpg,-t,test/white,s10,bwap9s,white,23500,30500
14677,cp,white/s10_bwip6p_white.jpg,-t,test/white,s10,bwip6p,white,19250,26750
14678,cp,white/s13_bwws9s_white.jpg,-t,test/white,s13,bwws9s,white,15250,21000
14679,cp,white/s11_swwu8p_white.jpg,-t,test/white,s11,swwu8p,white,16500,26750
14680,cp,white/s10_swazzp_white.jpg,-t,test/white,s10,swazzp,white,25500,31500
14681,cp,white/s10_swae8p_white.jpg,-t,test/white,s10,swae8p,white,19750,27500
14682,cp,white/s11_pwivzn_white.jpg,-t,test/white,s11,pwivzn,white,18250,26000
14683,cp,white/s11_lwad9s_white.jpg,-t,test/white,s11,lwad9s,white,15000,22500
14684,cp,white/s13_lwbrzp_white.jpg,-t,test/white,s13,lwbrzp,white,18250,26750
14685,cp,white/s13_bwas3a_white.jpg,-t,test/white,s13,bwas3a,white,18250,24750
14686,cp,white/s11_pwbjzn_white.jpg,-t,test/white,s11,pwbjzn,white,20250,28500
14687,cp,white/s10_swws2n_white.jpg,-t,test/white,s10,swws2n,white,25750,32750
14688,cp,white/s11_bwiszp_white.jpg,-t,test/white,s11,bwiszp,white,17000,23250
14689,cp,white/s11_bwil4n_white.jpg,-t,test/white,s11,bwil4n,white,18250,24750
14690,cp,white/s13_bwaz6p_white.jpg,-t,test/white,s13,bwaz6p,white,16250,23000
14691,cp,white/s12_bwif1p_white.jpg,-t,test/white,s12,bwif1p,white,17500,25250
14692,cp,white/s13_swan4p_white.jpg,-t,test/white,s13,swan4p,white,24000,32500
14693,cp,white/s10_lwaizp_white.jpg,-t,test/white,s10,lwaizp,white,19250,27000
14694,cp,white/s12_bwbm3p_white.jpg,-t,test/white,s12,bwbm3p,white,15250,22250
14695,cp,white/s12_swwu8a_white.jpg,-t,test/white,s12,swwu8a,white,19250,28250
14696,cp,white/s12_bwisza_white.jpg,-t,test/white,s12,bwisza,white,18000,25500
14697,cp,white/s10_pwatzn_white.jpg,-t,test/white,s10,pwatzn,white,25000,32250
14698,cp,white/s13_lwix5s_white.jpg,-t,test/white,s13,lwix5s,white,18000,26000
14699,cp,white/s10_lwbvzn_white.jpg,-t,test/white,s10,lwbvzn,white,17250,23250
14700,cp,white/s12_pwac3p_white.jpg,-t,test/white,s12,pwac3p,white,17000,24750
14701,cp,white/s11_pwac2n_white.jpg,-t,test/white,s11,pwac2n,white,17000,24500
14702,cp,white/s11_swit6p_white.jpg,-t,test/white,s11,swit6p,white,15500,22000
14703,cp,white/s10_bwaq1a_white.jpg,-t,test/white,s10,bwaq1a,white,22500,29250
14704,cp,white/s12_bwaz6s_white.jpg,-t,test/white,s12,bwaz6s,white,18500,27500
14705,cp,white/s11_swan7a_white.jpg,-t,test/white,s11,swan7a,white,17500,25500
14706,cp,white/s11_lwix7s_white.jpg,-t,test/white,s11,lwix7s,white,15000,23500
14707,cp,white/s16_bwie7p_white.jpg,-t,test/white,s16,bwie7p,white,20250,28000
14708,cp,white/s13_lwad9a_white.jpg,-t,test/white,s13,lwad9a,white,16250,23250
14709,cp,white/s16_bwae9n_white.jpg,-t,test/white,s16,bwae9n,white,22500,29250
14710,cp,white/s12_lwbe3p_white.jpg,-t,test/white,s12,lwbe3p,white,16500,24000
14711,cp,white/s11_swit5s_white.jpg,-t,test/white,s11,swit5s,white,15250,23000
14712,cp,white/s11_bwwazp_white.jpg,-t,test/white,s11,bwwazp,white,18250,22750
14713,cp,white/s12_pwio5n_white.jpg,-t,test/white,s12,pwio5n,white,18500,26000
14714,cp,white/s11_pwib8n_white.jpg,-t,test/white,s11,pwib8n,white,21750,28250
14715,cp,white/s11_swwb7a_white.jpg,-t,test/white,s11,swwb7a,white,14750,24250
14716,cp,white/s13_lwid3s_white.jpg,-t,test/white,s13,lwid3s,white,14500,21500
14717,cp,white/s13_pwwj2n_white.jpg,-t,test/white,s13,pwwj2n,white,17500,23500
14718,cp,white/s10_pwbt4n_white.jpg,-t,test/white,s10,pwbt4n,white,26500,32250
14719,cp,white/s11_pwbc6n_white.jpg,-t,test/white,s11,pwbc6n,white,18750,24000
14720,cp,white/s10_swbl6p_white.jpg,-t,test/white,s10,swbl6p,white,24250,31250
14721,cp,white/s11_lwik1a_white.jpg,-t,test/white,s11,lwik1a,white,16250,22500
14722,cp,white/s12_lwbk5n_white.jpg,-t,test/white,s12,lwbk5n,white,17000,25000
14723,cp,white/s10_swar7a_white.jpg,-t,test/white,s10,swar7a,white,22750,30250
14724,cp,white/s13_bwiz2p_white.jpg,-t,test/white,s13,bwiz2p,white,13250,20750
14725,cp,white/s10_bwip5s_white.jpg,-t,test/white,s10,bwip5s,white,22000,28250
14726,cp,white/s11_lwix9a_white.jpg,-t,test/white,s11,lwix9a,white,17500,26250
14727,cp,white/s11_swbu4p_white.jpg,-t,test/white,s11,swbu4p,white,15250,23250
14728,cp,white/s11_bwwg4p_white.jpg,-t,test/white,s11,bwwg4p,white,20000,24750
14729,cp,white/s13_bwie8n_white.jpg,-t,test/white,s13,bwie8n,white,20750,30250
14730,cp,white/s13_swwozn_white.jpg,-t,test/white,s13,swwozn,white,17000,24000
14731,cp,white/s13_swbh5a_white.jpg,-t,test/white,s13,swbh5a,white,19750,27750
14732,cp,white/s12_swig6s_white.jpg,-t,test/white,s12,swig6s,white,17250,25750
14733,cp,white/s10_swbl4n_white.jpg,-t,test/white,s10,swbl4n,white,19500,27750
14734,cp,white/s10_swbf3a_white.jpg,-t,test/white,s10,swbf3a,white,23750,29250
14735,cp,white/s12_pwii4a_white.jpg,-t,test/white,s12,pwii4a,white,19750,27000
14736,cp,white/s13_swaa5s_white.jpg,-t,test/white,s13,swaa5s,white,14750,22500
14737,cp,white/s10_pwaazp_white.jpg,-t,test/white,s10,pwaazp,white,23000,30000
14738,cp,white/s10_swiy7a_white.jpg,-t,test/white,s10,swiy7a,white,18750,27500
14739,cp,white/s13_lwix7a_white.jpg,-t,test/white,s13,lwix7a,white,16000,23000
14740,cp,white/s12_pwbj1p_white.jpg,-t,test/white,s12,pwbj1p,white,18250,25750
14741,cp,white/s12_lwby5p_white.jpg,-t,test/white,s12,lwby5p,white,16750,25250
14742,cp,white/s12_pwio8a_white.jpg,-t,test/white,s12,pwio8a,white,17250,24750
14743,cp,white/s13_swbu2p_white.jpg,-t,test/white,s13,swbu2p,white,17250,22750
14744,cp,white/s12_bwal9p_white.jpg,-t,test/white,s12,bwal9p,white,17250,25500
14745,cp,white/s13_bwil2n_white.jpg,-t,test/white,s13,bwil2n,white,19500,31000
14746,cp,white/s13_pwiu9s_white.jpg,-t,test/white,s13,pwiu9s,white,16500,23500
14747,cp,white/s13_lwby3s_white.jpg,-t,test/white,s13,lwby3s,white,15750,22250
14748,cp,white/s10_bwad2p_white.jpg,-t,test/white,s10,bwad2p,white,21250,29000
14749,cp,white/s13_swig5s_white.jpg,-t,test/white,s13,swig5s,white,14500,20750
14750,cp,white/s11_swinzn_white.jpg,-t,test/white,s11,swinzn,white,20500,28500
14751,cp,white/s16_bwbf6a_white.jpg,-t,test/white,s16,bwbf6a,white,21500,25750
14752,cp,white/s11_pwwqzp_white.jpg,-t,test/white,s11,pwwqzp,white,22500,30250
14753,cp,white/s13_pwac1s_white.jpg,-t,test/white,s13,pwac1s,white,16000,22750
14754,cp,white/s10_pwbt5s_white.jpg,-t,test/white,s10,pwbt5s,white,21000,27250
14755,cp,white/s10_lwwv6p_white.jpg,-t,test/white,s10,lwwv6p,white,19000,27250
14756,cp,white/s11_bwiz2n_white.jpg,-t,test/white,s11,bwiz2n,white,15250,21000
14757,cp,white/s12_lwaeza_white.jpg,-t,test/white,s12,lwaeza,white,16500,25250
14758,cp,white/s12_lwwy8s_white.jpg,-t,test/white,s12,lwwy8s,white,14500,22750
14759,cp,white/s12_lway1p_white.jpg,-t,test/white,s12,lway1p,white,14500,22500
14760,cp,white/s11_lway3a_white.jpg,-t,test/white,s11,lway3a,white,17500,26000
14761,cp,white/s12_swwh9p_white.jpg,-t,test/white,s12,swwh9p,white,18500,27750
14762,cp,white/s13_pwbp4p_white.jpg,-t,test/white,s13,pwbp4p,white,19500,25750
14763,cp,white/s13_lwwe7a_white.jpg,-t,test/white,s13,lwwe7a,white,15500,21750
14764,cp,white/s13_lwbq9s_white.jpg,-t,test/white,s13,lwbq9s,white,15500,21750
14765,cp,white/s13_swaa4n_white.jpg,-t,test/white,s13,swaa4n,white,14750,21500
14766,cp,white/s12_bwwg2s_white.jpg,-t,test/white,s12,bwwg2s,white,15750,24000
14767,cp,white/s10_pwwa7s_white.jpg,-t,test/white,s10,pwwa7s,white,18000,26500
14768,cp,white/s12_lwaq8a_white.jpg,-t,test/white,s12,lwaq8a,white,17000,25250
14769,cp,white/s10_lwbo8p_white.jpg,-t,test/white,s10,lwbo8p,white,23750,29000
14770,cp,white/s10_lwbv3a_white.jpg,-t,test/white,s10,lwbv3a,white,18750,25250
14771,cp,white/s13_swwu7a_white.jpg,-t,test/white,s13,swwu7a,white,17000,23250
